version,rows,dimensions,batch_rows,threads,repeat,metric,filter,candidates,p50_ms,p95_ms,mean_ms
before,32768,64,32768,16,1,cosine_distance,all,32768,0.768958,1.022458,0.780720
before,32768,64,32768,16,1,cosine_distance,half,16384,0.493083,0.715084,0.530682
before,32768,64,32768,16,1,squared_l2_distance,all,32768,0.741750,0.939750,0.756835
before,32768,64,32768,16,1,squared_l2_distance,half,16384,0.500666,0.828291,0.541016
before,32768,64,32768,16,1,dot_product,all,32768,0.697334,1.020459,0.725291
before,32768,64,32768,16,1,dot_product,half,16384,0.530917,0.713291,0.550344
after,32768,64,32768,16,1,cosine_distance,all,32768,0.218583,0.278750,0.219905
after,32768,64,32768,16,1,cosine_distance,half,16384,0.227333,0.309666,0.237973
after,32768,64,32768,16,1,squared_l2_distance,all,32768,0.235583,0.304958,0.242019
after,32768,64,32768,16,1,squared_l2_distance,half,16384,0.227459,0.282959,0.232049
after,32768,64,32768,16,1,dot_product,all,32768,0.226917,0.346666,0.238349
after,32768,64,32768,16,1,dot_product,half,16384,0.250291,0.321584,0.257154
after,32768,64,32768,16,2,cosine_distance,all,32768,0.211541,0.281916,0.217869
after,32768,64,32768,16,2,cosine_distance,half,16384,0.232666,0.314542,0.237114
after,32768,64,32768,16,2,squared_l2_distance,all,32768,0.243792,0.329917,0.249197
after,32768,64,32768,16,2,squared_l2_distance,half,16384,0.260583,0.347292,0.265672
after,32768,64,32768,16,2,dot_product,all,32768,0.207042,0.286750,0.215780
after,32768,64,32768,16,2,dot_product,half,16384,0.235000,0.311292,0.239304
before,32768,64,32768,16,2,cosine_distance,all,32768,0.605625,0.781584,0.629250
before,32768,64,32768,16,2,cosine_distance,half,16384,0.429542,0.608417,0.458188
before,32768,64,32768,16,2,squared_l2_distance,all,32768,0.577500,0.875792,0.641527
before,32768,64,32768,16,2,squared_l2_distance,half,16384,0.430125,0.594625,0.449278
before,32768,64,32768,16,2,dot_product,all,32768,0.628875,0.983792,0.663746
before,32768,64,32768,16,2,dot_product,half,16384,0.386708,0.504083,0.395952
before,32768,64,32768,16,3,cosine_distance,all,32768,0.628458,0.829500,0.654400
before,32768,64,32768,16,3,cosine_distance,half,16384,0.502375,0.731750,0.527148
before,32768,64,32768,16,3,squared_l2_distance,all,32768,0.637083,0.860083,0.692488
before,32768,64,32768,16,3,squared_l2_distance,half,16384,0.465125,0.731125,0.496766
before,32768,64,32768,16,3,dot_product,all,32768,0.607291,0.827583,0.632352
before,32768,64,32768,16,3,dot_product,half,16384,0.432583,0.557916,0.446729
after,32768,64,32768,16,3,cosine_distance,all,32768,0.181834,0.236625,0.187294
after,32768,64,32768,16,3,cosine_distance,half,16384,0.267958,0.350250,0.277471
after,32768,64,32768,16,3,squared_l2_distance,all,32768,0.206959,0.332459,0.218230
after,32768,64,32768,16,3,squared_l2_distance,half,16384,0.264042,0.356500,0.271445
after,32768,64,32768,16,3,dot_product,all,32768,0.219000,0.310500,0.230996
after,32768,64,32768,16,3,dot_product,half,16384,0.253792,0.329167,0.258766
before,32768,384,32768,16,1,cosine_distance,all,32768,0.608416,0.686000,0.619275
before,32768,384,32768,16,1,cosine_distance,half,16384,0.631583,0.841167,0.650609
before,32768,384,32768,16,1,squared_l2_distance,all,32768,0.555000,0.616083,0.561635
before,32768,384,32768,16,1,squared_l2_distance,half,16384,0.570792,0.739166,0.588613
before,32768,384,32768,16,1,dot_product,all,32768,0.548250,0.579083,0.548697
before,32768,384,32768,16,1,dot_product,half,16384,0.612625,0.963209,0.643491
after,32768,384,32768,16,1,cosine_distance,all,32768,0.497875,0.621167,0.510818
after,32768,384,32768,16,1,cosine_distance,half,16384,0.439500,0.581333,0.459948
after,32768,384,32768,16,1,squared_l2_distance,all,32768,0.440792,0.534042,0.452131
after,32768,384,32768,16,1,squared_l2_distance,half,16384,0.391333,0.484958,0.397789
after,32768,384,32768,16,1,dot_product,all,32768,0.435709,0.527709,0.442215
after,32768,384,32768,16,1,dot_product,half,16384,0.399625,0.526000,0.410735
after,32768,384,32768,16,2,cosine_distance,all,32768,0.484166,0.566916,0.488535
