variant,run,rows,metadata_columns,dimensions,threads,iterations,qualifying_rows,workload,rows_examined,p50_ms,p95_ms,mean_ms
before,1,16384,4,64,1,40,8194,scalar_top_k,16384,5.788417,5.967792,5.807504
before,1,16384,4,64,1,40,8194,cosine_residual_filter,16384,3.354458,3.458417,3.334603
after,1,16384,4,64,1,40,8194,scalar_top_k,16384,2.036291,2.110208,2.032802
after,1,16384,4,64,1,40,8194,cosine_residual_filter,16384,1.011500,1.068792,1.010110
after,2,16384,4,64,1,40,8194,scalar_top_k,16384,2.123208,2.380875,2.134366
after,2,16384,4,64,1,40,8194,cosine_residual_filter,16384,1.008750,1.110708,1.018480
before,2,16384,4,64,1,40,8194,scalar_top_k,16384,5.949333,6.168709,5.950011
before,2,16384,4,64,1,40,8194,cosine_residual_filter,16384,3.331250,3.417083,3.317728
before,3,16384,4,64,1,40,8194,scalar_top_k,16384,6.210416,6.305875,6.188806
before,3,16384,4,64,1,40,8194,cosine_residual_filter,16384,3.611375,3.729791,3.595698
after,3,16384,4,64,1,40,8194,scalar_top_k,16384,2.150167,2.206792,2.141542
after,3,16384,4,64,1,40,8194,cosine_residual_filter,16384,0.978792,1.057709,0.992158
before,1,16384,32,64,1,40,8192,scalar_top_k,16384,20.028708,20.642375,20.131980
before,1,16384,32,64,1,40,8192,cosine_residual_filter,16384,13.050916,13.669000,13.077669
after,1,16384,32,64,1,40,8192,scalar_top_k,16384,3.785625,4.327291,3.823420
after,1,16384,32,64,1,40,8192,cosine_residual_filter,16384,2.301708,3.137417,2.423419
after,2,16384,32,64,1,40,8192,scalar_top_k,16384,4.122291,4.655792,4.148810
after,2,16384,32,64,1,40,8192,cosine_residual_filter,16384,2.255084,2.963375,2.327974
before,2,16384,32,64,1,40,8192,scalar_top_k,16384,21.694708,22.624250,21.811665
before,2,16384,32,64,1,40,8192,cosine_residual_filter,16384,14.400250,15.223416,14.497471
before,3,16384,32,64,1,40,8192,scalar_top_k,16384,20.170041,20.866208,20.205782
before,3,16384,32,64,1,40,8192,cosine_residual_filter,16384,12.997834,13.768334,13.185954
after,3,16384,32,64,1,40,8192,scalar_top_k,16384,3.594250,4.731250,3.759772
after,3,16384,32,64,1,40,8192,cosine_residual_filter,16384,1.913625,2.526667,2.055425
before,1,16384,4,64,16,40,8194,scalar_top_k,16384,6.114250,6.539375,6.170359
before,1,16384,4,64,16,40,8194,cosine_residual_filter,16384,0.793375,0.927875,0.808030
after,1,16384,4,64,16,40,8194,scalar_top_k,16384,2.070708,2.212292,2.078282
after,1,16384,4,64,16,40,8194,cosine_residual_filter,16384,0.336542,0.417417,0.335942
after,2,16384,4,64,16,40,8194,scalar_top_k,16384,2.021667,2.106041,2.009700
after,2,16384,4,64,16,40,8194,cosine_residual_filter,16384,0.339208,0.402042,0.336253
before,2,16384,4,64,16,40,8194,scalar_top_k,16384,6.275333,6.762625,6.324789
before,2,16384,4,64,16,40,8194,cosine_residual_filter,16384,0.811250,0.888500,0.817829
before,3,16384,4,64,16,40,8194,scalar_top_k,16384,6.121375,6.204125,6.073825
before,3,16384,4,64,16,40,8194,cosine_residual_filter,16384,1.103875,1.176709,1.110745
after,3,16384,4,64,16,40,8194,scalar_top_k,16384,1.970833,2.046166,1.984300
after,3,16384,4,64,16,40,8194,cosine_residual_filter,16384,0.332917,0.402958,0.333748
before,1,16384,32,64,16,40,8192,scalar_top_k,16384,21.673125,23.108791,21.869181
before,1,16384,32,64,16,40,8192,cosine_residual_filter,16384,2.387917,2.550000,2.395859
after,1,16384,32,64,16,40,8192,scalar_top_k,16384,3.217917,3.307709,3.223837
after,1,16384,32,64,16,40,8192,cosine_residual_filter,16384,0.385125,0.491042,0.398106
after,2,16384,32,64,16,40,8192,scalar_top_k,16384,3.323458,3.477167,3.338529
after,2,16384,32,64,16,40,8192,cosine_residual_filter,16384,0.407625,0.492500,0.411271
before,2,16384,32,64,16,40,8192,scalar_top_k,16384,21.755459,23.223666,21.955783
before,2,16384,32,64,16,40,8192,cosine_residual_filter,16384,6.454333,7.501875,6.020049
before,3,16384,32,64,16,40,8192,scalar_top_k,16384,22.104208,23.223292,22.304924
before,3,16384,32,64,16,40,8192,cosine_residual_filter,16384,3.494000,7.126583,4.121934
after,3,16384,32,64,16,40,8192,scalar_top_k,16384,3.714417,4.463666,3.735726
after,3,16384,32,64,16,40,8192,cosine_residual_filter,16384,0.397667,0.462709,0.401595
